,LineId,YMD,Time,Type,Component,Content
128,129,2021-03-30,"00:01:30,207",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,"PacketResponder: BP-23028314-172.17.0.2-1615261831501:blk_1073741831_1007, type=LAST_IN_PIPELINE terminating"
129,130,2021-03-30,"00:01:42,651",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Receiving BP-23028314-172.17.0.2-1615261831501:blk_1073741832_1008 src: /172.18.0.2:47028 dest: /172.18.0.4:9866
130,131,2021-03-30,"00:02:00,471",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Receiving BP-23028314-172.17.0.2-1615261831501:blk_1073741833_1009 src: /172.18.0.4:36742 dest: /172.18.0.4:9866
131,132,2021-03-30,"00:02:00,478",INFO,org.apache.hadoop.hdfs.protocol.datatransfer.sasl.SaslDataTransferClient,"SASL encryption trust check: localHostTrusted = false, remoteHostTrusted = false"
132,133,2021-03-30,"00:02:00,599",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace,"src: /172.18.0.4:36742, dest: /172.18.0.4:9866, bytes: 26, op: HDFS_WRITE, cliID: DFSClient_attempt_1617062369629_0001_r_000000_0_-996629036_1, offset: 0, srvID: 96f4f935-6692-413a-8fa2-c552a67516b3, blockid: BP-23028314-172.17.0.2-1615261831501:blk_1073741833_1009, duration(ns): 87684691"
133,134,2021-03-30,"00:02:00,599",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,"PacketResponder: BP-23028314-172.17.0.2-1615261831501:blk_1073741833_1009, type=HAS_DOWNSTREAM_IN_PIPELINE, downstreams=1:[172.18.0.2:9866] terminating"
134,135,2021-03-30,"00:02:03,434",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace,"src: /172.18.0.2:47028, dest: /172.18.0.4:9866, bytes: 26621, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1509079730_1, offset: 0, srvID: 96f4f935-6692-413a-8fa2-c552a67516b3, blockid: BP-23028314-172.17.0.2-1615261831501:blk_1073741832_1008, duration(ns): 20768034769"
135,136,2021-03-30,"00:02:03,435",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,"PacketResponder: BP-23028314-172.17.0.2-1615261831501:blk_1073741832_1008, type=LAST_IN_PIPELINE terminating"
136,137,2021-03-30,"00:02:03,727",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Receiving BP-23028314-172.17.0.2-1615261831501:blk_1073741834_1010 src: /172.18.0.2:49088 dest: /172.18.0.4:9866
137,138,2021-03-30,"00:02:03,759",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace,"src: /172.18.0.2:49088, dest: /172.18.0.4:9866, bytes: 441, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1509079730_1, offset: 0, srvID: 96f4f935-6692-413a-8fa2-c552a67516b3, blockid: BP-23028314-172.17.0.2-1615261831501:blk_1073741834_1010, duration(ns): 24657256"
138,139,2021-03-30,"00:02:03,760",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,"PacketResponder: BP-23028314-172.17.0.2-1615261831501:blk_1073741834_1010, type=LAST_IN_PIPELINE terminating"
139,140,2021-03-30,"00:02:04,610",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Receiving BP-23028314-172.17.0.2-1615261831501:blk_1073741835_1011 src: /172.18.0.2:51388 dest: /172.18.0.4:9866
140,141,2021-03-30,"00:02:04,729",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace,"src: /172.18.0.2:51388, dest: /172.18.0.4:9866, bytes: 26621, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1509079730_1, offset: 0, srvID: 96f4f935-6692-413a-8fa2-c552a67516b3, blockid: BP-23028314-172.17.0.2-1615261831501:blk_1073741835_1011, duration(ns): 112004024"
141,142,2021-03-30,"00:02:04,729",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,"PacketResponder: BP-23028314-172.17.0.2-1615261831501:blk_1073741835_1011, type=LAST_IN_PIPELINE terminating"
142,143,2021-03-30,"00:02:05,132",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Receiving BP-23028314-172.17.0.2-1615261831501:blk_1073741836_1012 src: /172.18.0.2:52860 dest: /172.18.0.4:9866
143,144,2021-03-30,"00:02:05,246",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace,"src: /172.18.0.2:52860, dest: /172.18.0.4:9866, bytes: 223541, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1509079730_1, offset: 0, srvID: 96f4f935-6692-413a-8fa2-c552a67516b3, blockid: BP-23028314-172.17.0.2-1615261831501:blk_1073741836_1012, duration(ns): 110318525"
144,145,2021-03-30,"00:02:05,246",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,"PacketResponder: BP-23028314-172.17.0.2-1615261831501:blk_1073741836_1012, type=LAST_IN_PIPELINE terminating"
145,146,2021-03-30,"00:02:12,438",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetAsyncDiskService,"Scheduling blk_1073741827_1003 replica FinalizedReplica, blk_1073741827_1003, FINALIZED"
146,147,2021-03-30,"00:02:12,488",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetAsyncDiskService,"Scheduling blk_1073741828_1004 replica FinalizedReplica, blk_1073741828_1004, FINALIZED"
147,148,2021-03-30,"00:02:12,490",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetAsyncDiskService,"Scheduling blk_1073741829_1005 replica FinalizedReplica, blk_1073741829_1005, FINALIZED"
148,149,2021-03-30,"00:02:12,491",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetAsyncDiskService,"Scheduling blk_1073741830_1006 replica FinalizedReplica, blk_1073741830_1006, FINALIZED"
149,150,2021-03-30,"00:02:12,491",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetAsyncDiskService,"Scheduling blk_1073741831_1007 replica FinalizedReplica, blk_1073741831_1007, FINALIZED"
150,151,2021-03-30,"00:02:12,491",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetAsyncDiskService,"Scheduling blk_1073741832_1008 replica FinalizedReplica, blk_1073741832_1008, FINALIZED"
151,152,2021-03-30,"00:02:12,494",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetAsyncDiskService,Deleted BP-23028314-172.17.0.2-1615261831501 blk_1073741827_1003 URI file:/home/hadoop3/hadoop/tmp/dfs/data/current/BP-23028314-172.17.0.2-1615261831501/current/finalized/subdir0/subdir0/blk_1073741827
152,153,2021-03-30,"00:02:12,515",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetAsyncDiskService,Deleted BP-23028314-172.17.0.2-1615261831501 blk_1073741828_1004 URI file:/home/hadoop3/hadoop/tmp/dfs/data/current/BP-23028314-172.17.0.2-1615261831501/current/finalized/subdir0/subdir0/blk_1073741828
153,154,2021-03-30,"00:02:12,515",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetAsyncDiskService,Deleted BP-23028314-172.17.0.2-1615261831501 blk_1073741829_1005 URI file:/home/hadoop3/hadoop/tmp/dfs/data/current/BP-23028314-172.17.0.2-1615261831501/current/finalized/subdir0/subdir0/blk_1073741829
154,155,2021-03-30,"00:02:12,515",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetAsyncDiskService,Deleted BP-23028314-172.17.0.2-1615261831501 blk_1073741830_1006 URI file:/home/hadoop3/hadoop/tmp/dfs/data/current/BP-23028314-172.17.0.2-1615261831501/current/finalized/subdir0/subdir0/blk_1073741830
155,156,2021-03-30,"00:02:12,516",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetAsyncDiskService,Deleted BP-23028314-172.17.0.2-1615261831501 blk_1073741831_1007 URI file:/home/hadoop3/hadoop/tmp/dfs/data/current/BP-23028314-172.17.0.2-1615261831501/current/finalized/subdir0/subdir0/blk_1073741831
156,157,2021-03-30,"00:02:12,517",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetAsyncDiskService,Deleted BP-23028314-172.17.0.2-1615261831501 blk_1073741832_1008 URI file:/home/hadoop3/hadoop/tmp/dfs/data/current/BP-23028314-172.17.0.2-1615261831501/current/finalized/subdir0/subdir0/blk_1073741832
157,158,2021-03-30,"00:02:35,163",WARN,org.apache.hadoop.util.JvmPauseMonitor,Detected pause in JVM or host machine (eg GC): pause of approximately 11045ms
158,159,GC,pool,'PS,MarkSweep' had collection(s),count=1 time=8270ms
159,160,GC,pool,'PS,Scavenge' had collection(s),count=1 time=2680ms
